time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
0.615004069,0.3021168015603132,0.6706058561751161,2.580225052895107,1.0170504650716952,0.5713275761921415,-0.23564685041523034
0.634991057,0.3323955899395474,0.7138457116409297,2.6722801134054213,0.9670627386891527,0.5367021317033542,-0.23183443199016976
0.6550042300000001,0.3655365857941799,0.7572484432379948,2.747401860130154,0.9194108832956217,0.5097634292430538,-0.22895821570142388
0.675008232,0.4011281463998017,0.8000186763473135,2.8011072570081916,0.8724649956985157,0.49221166299892993,-0.22639759253758623
0.695005226,0.43912405835690377,0.8418157209420908,2.825072939580923,0.8235044007944168,0.4870113396517138,-0.22319851023762988
0.7150106390000001,0.4796202623944645,0.8826431324991503,2.8883701429595288,0.7788487126606896,0.46992175231313676,-0.22145665741118026
0.735003794,0.5220760577656692,0.92221748048169,2.892532362926055,0.734457091010629,0.4755943776042583,-0.2197637388695462
0.755014099,0.5668853367746772,0.959975987003475,2.926410614543333,0.6844618344884014,0.47375346353054865,-0.21246370091590394
0.775023188,0.6135065783045106,0.9961057069507409,2.959491854078899,0.6395490104322938,0.4519919897280566,-0.21197628041971353
0.795014483,0.6620785988232925,1.0307381100819137,2.9836189288071795,0.5939114677413854,0.4359304671079827,-0.21151333452445473
0.815014401,0.7124165473451664,1.0630883656935697,3.007381064316754,0.5450271611297389,0.42260884484654365,-0.2101787600634614
0.8349961290000001,0.7641486841934797,1.0931930078588656,3.0230550962766802,0.4973648332465258,0.41488878044072647,-0.2093996428903063
0.854994291,0.8177095738929153,1.1210665522074148,3.0221633197444655,0.4479299812811952,0.4157752283120932,-0.20815062905178763
0.875009531,0.8727380752713999,1.1467258231183886,3.029157615712599,0.39695638841777947,0.4166520114866192,-0.20645493285043298
0.8950086530000001,0.928833829677797,1.1696228971320317,3.0248977694499826,0.3470563347891404,0.4243674794997871,-0.20508240831823898
0.915002273,0.9862164725665324,1.1900181865663038,3.047148178729394,0.2991630681542724,0.41456211985851976,-0.20566599954058642
0.9350157990000001,1.044311156449137,1.2078205452194393,3.04653504956424,0.2486380564610056,0.4062277172072896,-0.20396944735147532
0.9550072420000001,1.1032457712675496,1.2227782477224272,3.0437161957520757,0.20201389984783158,0.4014992579648126,-0.20378295963009713
0.9750180310000001,1.1630608246735314,1.2347331401365038,3.053983316438116,0.15722930923035414,0.3948416231626445,-0.20439435091207217
0.9950085580000001,1.2233172081667976,1.243913932009059,3.0469626570225596,0.11018847554650613,0.3974607927852852,-0.20435790882055868
1.015010436,1.284076039524128,1.2502822722739015,3.063179268202502,0.06615448681769552,0.39458758412857864,-0.20538770969873596
1.035010321,1.3451167202877223,1.254118211660024,3.07796661336312,0.020522378758218635,0.39529047088434577,-0.20588486759183838
1.055002788,1.4061977194811304,1.2547699456147918,3.056422956138071,-0.025937837048764775,0.40695408129756944,-0.20766746746929426
1.075003165,1.467571184019056,1.2528168913679514,3.0659232196143815,-0.07044629861024378,0.3961616841649488,-0.2083921538638954
1.09501131,1.5287595937330816,1.2481490930931747,3.05716690375687,-0.11592384175213628,0.3952592561765256,-0.2090097565012817
1.115013709,1.5893145624684764,1.2406474761750887,3.062911663781072,-0.16271994393959915,0.3920834456871059,-0.20932184322828998
1.134994816,1.649643071608061,1.2302294814341783,3.0585437423367416,-0.2087107697120913,0.39580932978569944,-0.20996833838678078
1.155008515,1.7095810925061659,1.2172094548605403,3.0571654608917713,-0.255264100039929,0.40164414185856645,-0.21047393925777758
1.1750021720000001,1.768745415513465,1.2013670664309313,3.0608156853392945,-0.3037256290501826,0.4087991690126308,-0.21027212452395866
1.195081699,1.8269199121525426,1.1825431079664628,3.0720895419936514,-0.352205073890849,0.4163746205864437,-0.2099921181904791
1.215012384,1.8841722848062188,1.1610426135867171,3.0569216182147256,-0.400873652069255,0.4183310691855277,-0.2096799625925877
1.234992764,1.9403966786226854,1.1369627575656869,3.052700690182225,-0.45044154303569195,0.4186469410814732,-0.20910700398954607
1.254996574,1.9955550874214776,1.1101399349157743,3.067995539239113,-0.4968191390414027,0.41474058476526104,-0.20969368588194998
1.275009426,2.0491705391215875,1.080813315811782,3.0531781077027738,-0.5439471163900349,0.42574207726147095,-0.210048008730174
1.295013801,2.101462036380021,1.0490600830657215,3.0567543425150245,-0.5915940776449418,0.43302647384606263,-0.21017632869358566
1.315010451,2.152201362791673,1.014722187002551,3.0691090406669437,-0.6370873603221325,0.440240313637072,-0.21089024719504368
1.334993453,2.2013300400138887,0.9780153375774637,3.0665693740944966,-0.6831794994743604,0.4564456900443389,-0.2112126485914105
1.354996876,2.248720071705901,0.9389697440117275,3.0727057296224003,-0.7316622336685323,0.4725872068655215,-0.21051225180701744
1.375006151,2.2940651542929547,0.8977687827939264,3.0687428582388674,-0.7764437746067756,0.45407399579973173,-0.21064117193390153
1.395021172,2.337705252943967,0.8544919633576292,3.0850165392892896,-0.8222407453275619,0.4503501769735925,-0.211101014462718
1.4150107840000001,2.3790874828843633,0.8089760250724586,3.0740855529165856,-0.8689854844293863,0.46057056723575784,-0.2112227818888439
1.434999841,2.4187845751235058,0.7616001402640005,3.0954176488298906,-0.914692800363491,0.4614678880884281,-0.21164252535662614
1.455014023,2.4563027257396413,0.7123254153246144,3.1021889342938422,-0.959741381489821,0.4714228736326497,-0.21217508705922175
1.47500972,2.491726400546793,0.6613898505655649,3.1037169930648347,-1.0057608576134165,0.48673339378915975,-0.21219556418205637
1.4950102790000002,2.5248328304183314,0.6085097682669036,3.1240432561901432,-1.0511427469342238,0.44766913687274146,-0.21188945555494157
1.5149888690000002,2.5555529860661412,0.5544211543732349,3.1361211480723252,-1.0979173917429947,0.43459580979384366,-0.21051053694287797
1.534991272,2.5840054569365396,0.49855142543618786,3.136978405687598,-1.1448371473937413,0.42857348806443674,-0.209290520038554
1.555005225,2.6097367074626536,0.4413241283134828,3.1421231652765518,-1.1921287011652508,0.4235815246070027,-0.20808801417098877
1.575007967,2.633175799283453,0.38298836565052585,3.152127418550469,-1.2401638890800306,0.41949429274725003,-0.20673406072930578
1.595013129,2.6537819884592837,0.32309999187426586,3.161501812839456,-1.2857317899544305,0.4184130350745939,-0.2062409889158964
1.6150097780000001,2.6716516585773236,0.26277187607820623,3.146117571863233,-1.3336201380278325,0.4300968078554957,-0.2049583367841944
1.635006501,2.686905163871079,0.2011439986099964,3.174242567176281,-1.3812129985866133,0.4273605722984186,-0.203725428815516
1.654993536,2.6991110637519014,0.13897172837059574,3.163126165633601,-1.4285486912270204,0.44304808669677354,-0.20245108186549848
1.675014932,2.708289605416933,0.07647976556133579,3.1467981317867584,-1.477535986597115,0.4265725801451826,-0.20551229536221183
1.695080163,2.7148262818198123,0.013381114591703585,3.171849550905243,-1.524301059841113,0.418457569874849,-0.20509103248547303
1.715012176,2.7183700267750615,-0.050142745661910515,3.186698777446171,-1.5701145423549216,0.4174173155502433,-0.20489790458271634
1.734994227,2.718974708536718,-0.1135371413611672,3.1858645028651584,-1.6153830789791583,0.425843239726614,-0.2048597834344811
1.755006866,2.716656223082755,-0.17709321417946222,3.1905891895314453,-1.6609747838069608,0.43516760522441145,-0.20462955706118233
1.775004541,2.7115294256789118,-0.24052492400317338,3.175684485461123,-1.7076080589579063,0.41926775500771113,-0.20132777961297546
1.795082301,2.7035381046363693,-0.3036711418971901,3.182718940343054,-1.7519475059078071,0.40444814009436547,-0.20179436605662124
1.815078281,2.6927348817919246,-0.36638446939003794,3.1843375041760167,-1.7976842891876752,0.39493953058077247,-0.2019957988351767
1.835006506,2.678880482484195,-0.42846980718889394,3.1795358346689264,-1.8433602126509887,0.39118534003601557,-0.20236330194789584
1.855010347,2.66216799370797,-0.48984502764024196,3.1784220160419814,-1.891155776432559,0.38926356050884037,-0.20222162216986084
1.87501287,2.6427716646475035,-0.5504219801754084,3.183737559682536,-1.9387483033969586,0.38815003196833886,-0.20223088092260919
1.895022095,2.6208748892716396,-0.6097814364917445,3.189639600946772,-1.9845621597779473,0.3902904690060726,-0.20284896750253312
1.915023159,2.5960448646487997,-0.6683248662332614,3.183083977413472,-2.029573646750122,0.4007976542843744,-0.20368169800991506
1.934995173,2.568246649860543,-0.7252364359444867,3.168024851449839,-2.077339289763991,0.3910274322877917,-0.19774277516448532
1.955005672,2.5379634152975874,-0.7806700874279006,3.149578402139456,-2.124629875023864,0.3893087582758119,-0.19808876395409836
1.975011799,2.5052570158226626,-0.834704510136014,3.1610250074309416,-2.1714084311584396,0.3791584533197076,-0.1988198343436894
1.9950755390000001,2.470284330588683,-0.8873935201467267,3.1710820857506,-2.217670510476949,0.3731902924946565,-0.19992403724302835
2.015007701,2.4329058758160778,-0.9381933455750511,3.165468028800617,-2.26159552220122,0.377072197794069,-0.20177584092052936
2.034998868,2.393136251712739,-0.9870140539026432,3.155673366557785,-2.306287204895305,0.38632918492973584,-0.20340960651713505
2.054998013,2.3511003735109446,-1.0338725721886828,3.1398737932087757,-2.3526240906664273,0.40168523600728967,-0.20442380529642354
2.075014139,2.3071662036930136,-1.0786889130568147,3.1170742904753443,-2.396765832133913,0.3959927266494469,-0.20732289739127904
2.095005566,2.261289332915068,-1.1219536227050588,3.1430568690225544,-2.43774637258678,0.3782864615056167,-0.20875308878973242
2.115007962,2.2135762288692327,-1.1629592741042922,3.1395643305437195,-2.482286786213757,0.3751552653183111,-0.20916237217812858
2.13499638,2.1641275994139786,-1.201818592014791,3.1214685386452983,-2.5258085728088977,0.3808038699555467,-0.21001970338044398
2.154999044,2.1129889137555766,-1.2385069408286011,3.145723350870819,-2.570021885955113,0.37284629316890383,-0.21071633809251908
2.175004878,2.060400416975995,-1.272668264075932,3.1270734043410147,-2.615432688153652,0.38493679030854777,-0.21100444133406462
2.1950063220000002,2.0059668745006056,-1.3044274428393887,3.1413920403516054,-2.659122179347426,0.38709529259340303,-0.21180589560202243
2.215040189,1.950447858705842,-1.3339873784181648,3.1417512273053934,-2.7039616835904363,0.39798002598736526,-0.21213162566569907
2.23499896,1.8935468992956388,-1.3609488324722032,3.1543871714229192,-2.7488594269408595,0.3636236987225983,-0.21702114330874445
2.255009342,1.8358699407635692,-1.3852356501987173,3.1168821532682767,-2.79371335398309,0.37449048240936733,-0.2178053214832238
2.275005196,1.7768201693572467,-1.406746421047618,3.145051692435371,-2.8392242798355367,0.3631382864984397,-0.21846271611493429
2.295011799,1.716848745281793,-1.425394873558177,3.146925012435721,-2.8836939039719693,0.36511821765784214,-0.21951462260842577
2.31498847,1.6562811103265878,-1.4413839882557702,3.125141176019615,-2.931591631519345,0.3794647269812522,-0.21936741501162013
2.334993539,1.5954466034375552,-1.4546132333293915,3.106683684843277,-2.9803661292361388,0.3958596202527539,-0.21884923351679306
2.355007868,1.5335403861399317,-1.4650263796909173,3.1387673767856286,-3.027130431252772,0.3959411076924373,-0.2188690154263773
2.375005951,1.4714953901881178,-1.4723681997277198,3.129138971250648,-3.074699274805209,0.41529802469051685,-0.21837929528947983
2.395008492,1.4094989710321468,-1.4769916417782976,3.0979101503248176,-3.123635130423275,0.38137054130340037,-0.21945151811724722
2.415011447,1.3474294192247283,-1.4783799557534543,3.121780724639997,3.11017552265966,0.37235078341933153,-0.21988579327863417
2.43500407,1.2854760911910894,-1.4768602342138997,3.101039754189194,3.0606143956906275,0.3836923569502215,-0.22028615366837578
2.45500445,1.2235611955218897,-1.4726842260022373,3.1053271102338256,3.0142383848145595,0.38932424607731797,-0.22173675585965105
2.475005037,1.1621972298357293,-1.4653122408983164,3.098395463548594,2.966179920390686,0.4028175418756896,-0.2224816903718051
2.495009113,1.1014623854258003,-1.454867581317807,3.084431027883795,2.915993126243465,0.4225799874272472,-0.22229970038000352
2.514990783,1.0412076640430497,-1.4417494127957544,3.0873199524659043,2.8694189505038192,0.40426167726669476,-0.21989348311947038
2.534991112,0.9816229807952189,-1.4258446364070225,3.0807158955846883,2.8208822620949556,0.40362483005308697,-0.21987376858300756
2.554999766,0.923075679655593,-1.4069047991614734,3.092195664013204,2.7729974031572846,0.39962501357618635,-0.22017431573760782
2.575006504,0.8657219322911478,-1.3852829251266356,3.061420914974065,2.7251639019157303,0.41443447319114207,-0.22051837288013568
2.595014781,0.8092988366927779,-1.361012196201929,3.063857706465763,2.6761062135455655,0.4204279294252756,-0.2204158512173089
2.615012284,0.7540160113411797,-1.3339815510354482,3.0790790160647266,2.6286631778251883,0.4250581712714612,-0.22074295106697245
2.635011141,0.700166478349761,-1.304301240498632,3.079172510592573,2.5820738761190896,0.43854863257439486,-0.22117689608599672
2.655018234,0.6479957171317594,-1.2722101302419695,3.0607403009578897,2.5331826571275764,0.46214296426158585,-0.2205852293722994
2.675007887,0.5977006315667927,-1.2376591953275973,3.063524145268782,2.484574163232375,0.47224812773154534,-0.2012692884320688
2.695007242,0.549022562072776,-1.2004901067168956,3.070745863294679,2.438351377460872,0.4891357541359177,-0.18627960703373037
2.715074441,0.5022502839654978,-1.1612356188599655,3.0479686458325763,2.3913077188249146,0.5166972558158354,-0.17090306048681092
2.73499306,0.45737803454523357,-1.1197378190091285,3.052630557458568,2.3435868077725814,0.5341984746262034,-0.15519603033581808
2.75502397,0.41450672865191496,-1.076113189248215,3.068105647466476,2.2977519704037817,0.5479301963498393,-0.1400253578750586
2.775007162,0.37326228609002476,-1.030235661937587,3.08801037896291,2.251377657199785,0.559897368841933,-0.12458439450146112
2.795007627,0.33432590509492427,-0.9826996363802891,3.059737780216185,2.208974129037521,0.5694161833243978,-0.114243703183354
2.815074201,0.29686394307553826,-0.9327726629564185,3.12538539399547,2.1708164046975886,0.5543442115524645,-0.09196363309562691
2.8349934020000003,0.2609442959505045,-0.8814122227522772,3.1438232675562454,2.1337224823448415,0.5567167152725313,-0.07005330346744515
2.854990277,0.2266861888137154,-0.8280764611370754,3.176376148137571,2.097473321022931,0.5553355598588451,-0.048330854517939975
2.875011297,0.19387807956219208,-0.7728310864286512,3.2202713648894647,2.0661043697959265,0.5511615292164759,-0.028215823634250188
2.8950684200000003,0.16257883957057384,-0.716199318069844,3.246753090704253,2.0348961409754236,0.5543474789900135,-0.008116575738250828
2.915013425,0.13242567472072447,-0.6577056924806767,3.2778193451807436,2.0101361347019697,0.5569925400894774,0.00973982940672988
2.934995423,0.10354659058372072,-0.5975790405460465,3.3451054670636804,1.9863669285690246,0.5483144331132965,0.027267631367590077
2.954993855,0.07570719027243426,-0.5361711035943911,3.377771432428772,1.9660705785439898,0.5070586123022017,0.037728430801143006
2.975008356,0.048435095725435535,-0.473514558821934,3.4246935871654838,1.9531748154944044,0.48635424962440355,0.05230805857875892
2.995014131,0.02107561295607293,-0.40967358118278707,3.4881885680696274,1.9502358644215714,0.4612588907653746,0.0636626093568217
3.015014698,-0.0061012410923340045,-0.3448987301250399,3.519259739110667,1.9531074985708277,0.44868294302976636,0.07319197545543034
3.034996712,-0.033611441492752185,-0.2792267741595529,3.5701476195144086,1.9577582206091948,0.4307208491074328,0.08223021947399607
3.055005711,-0.061607848795705446,-0.21286334079684766,3.611862369238732,1.9637195820562772,0.41739290973845106,0.09093441438489744
3.075016496,-0.09040100235664511,-0.14613328541771858,3.645226878166893,1.9690177771958204,0.4084529099952258,0.09993027215230332
3.095011151,-0.11973726259636949,-0.07906385056776304,3.670901780022137,1.9776761143424455,0.40371795107551317,0.10782595689695186
3.115013587,-0.15020797995446417,-0.011741164825828987,3.70745143087734,1.990163243959192,0.3968145339881729,0.11443827645091056
3.13499149,-0.18155650942407942,0.05546271171638327,3.710392838981764,2.0047269779431858,0.40304824828630437,0.1203238120626962
3.154989516,-0.2143706764097451,0.12257656760377224,3.757904418665561,2.0220690913174812,0.3165308811321304,0.12944722105282347
3.17501272,-0.2484728774278152,0.18943188917938072,3.756542094183285,2.040317961807825,0.3122550876999845,0.1362753409202217
3.195009842,-0.2835461139874527,0.2558717678023934,3.7640229522293245,2.0583345913367097,0.30720383469758955,0.14332253841660164
3.21501602,-0.31976380518368236,0.32214195767199333,3.7836742670298182,2.0772334523540046,0.30027023593548696,0.1501990462045445
3.235014941,-0.3575594590450605,0.38803015535411745,3.7960104521326117,2.0949980250640183,0.29806544548633707,0.1575291692220968
3.255011418,-0.39682083956083214,0.45324840382311604,3.807880458033208,2.11581598446859,0.2983336502922063,0.16384974655989504
3.27501188,-0.43754063185565456,0.5179084087050506,3.825427294582027,2.138366979579009,0.29900454777676333,0.16957729953305506
3.295012431,-0.47986875528265655,0.5819377189546145,3.8370574041427528,2.1627878377866034,0.22872985476203161,0.17789145702405007
3.3150116240000003,-0.523655090952434,0.6448057126197867,3.835057309471299,2.1913629255053215,0.224426617802456,0.18221616029629398
3.33499748,-0.5691350170908869,0.7067915812807787,3.849395907152313,2.2200104112701786,0.21698149492659746,0.18666197182073263
3.354996618,-0.6162179695680842,0.7673308202269107,3.819970740903712,2.2506105463406025,0.22684620834308042,0.19054818906731757
3.375012871,-0.6647388442506197,0.8264431697898711,3.8237997715635625,2.28524437663985,0.2279987029000891,0.193128078745013
3.395010809,-0.7149637991932686,0.8841345086018852,3.8277221510977943,2.3232219480154517,0.23162525144273485,0.19456368522439607
3.415001075,-0.7673509684851416,0.9398229965711029,3.820234643555536,2.368208720691259,0.19272975382488156,0.1894335692640805
3.434997054,-0.8209650397330347,0.9931445072969477,3.7890331702970426,2.415024434358886,0.19301469187420678,0.18964460728204682
3.455013652,-0.8764659328346224,1.0441723752568497,3.7562502616766067,2.4643733156743326,0.19692420764683424,0.18927731280798923
3.475007809,-0.9334004667655592,1.0927414306670291,3.734350806345486,2.5164962578214065,0.20036671611053605,0.18815181598302874
3.495006441,-0.9916427707287401,1.1387345938995292,3.696748606925313,2.567797424827852,0.2124517460309937,0.18743202673738646
3.515009302,-1.0515549006858285,1.1815762347731291,3.6704607862193903,2.6221919221213947,0.22397589249120642,0.18569947850652554
3.535003723,-1.1127058613656353,1.2210630050039952,3.6307777398919305,2.6752482563608853,0.23723837864002278,0.18123761306241765
3.555011381,-1.1746600400340212,1.2575333684050833,3.5789710150925216,2.7282269466155418,0.24371941191334032,0.18002029696874708
3.574998119,-1.2375049840117733,1.290726622607607,3.546756094937277,2.7815066458734607,0.24682720509324318,0.17896155704962283
3.5950207450000002,-1.3010703397525796,1.3202515704741191,3.4879140331771126,2.8319126386721645,0.26256957940676956,0.17909237269139747
3.6150087490000002,-1.3653978282061023,1.3465039163409638,3.449255199458576,2.884813410691154,0.2748742506008907,0.17848339126244162
3.6349889810000002,-1.430242067072298,1.3692978000778837,3.4429850093582965,2.935297378798632,0.2795951954926139,0.17872449220185246
3.654989708,-1.4948234292610516,1.3885984221680532,3.368066582510427,2.9825449071427954,0.31164320657101624,0.1800208681251366
3.6750082070000003,-1.5597787264089114,1.4046277375924472,3.33489340918595,3.0292733320037435,0.3259795192901698,0.18789373628674438
3.695011913,-1.6249387629115795,1.4170721660767678,3.3063867099440363,3.0785047334717714,0.3302856975262015,0.18699501378294636
3.715011346,-1.689439412028128,1.4261095239376804,3.252661461843187,3.123528814626107,0.3464421481601017,0.18763051985032927
3.734990783,-1.7542631929862393,1.4313777693639005,3.2490764168430317,-3.1110466108241552,0.34792377887498227,0.1871150114449932
3.755000062,-1.818505685024917,1.4333863502989415,3.200229630678498,-3.0645063868754945,0.36832466469221475,0.18732472682781995
3.775010565,-1.882255219718923,1.4319908379807103,3.180807076528722,-3.0198093139247897,0.3814590613898321,0.18809790940731075
3.795006461,-1.945433265381818,1.4274656676657773,3.1635113924716416,-2.9744173160779797,0.39687894370073823,0.18851341954349965
3.815015563,-2.0078470606704975,1.419553571185925,3.1338608957445673,-2.9283554436530213,0.4196293898199829,0.18852899141784957
3.835003657,-2.0695362288914643,1.408835761282061,3.1178074109594944,-2.8857512498694855,0.44058826953561164,0.18946907392720402
3.85499767,-2.1304020002973054,1.394676416935333,3.1223426393660554,-2.844495383291146,0.457199920540115,0.19057464836518315
3.87501138,-2.1902467994606227,1.3777912930252603,3.1162420980245154,-2.8035705214187683,0.41765356854281516,0.19059822514110877
3.8950211340000003,-2.24912814928527,1.3581541907008619,3.130117012749058,-2.763941101553329,0.4160200828496661,0.19434396761172723
3.915011977,-2.3071279508155245,1.3358169091628085,3.1217541379647145,-2.725817749570442,0.4259846940307267,0.19855761256357812
3.9349966160000003,-2.3641160154794374,1.3105489045688992,3.121200774925377,-2.684653160194546,0.43678415354280264,0.2016399390779877
3.954994826,-2.419930988922911,1.2826033289194232,3.1377169373542855,-2.643458470132736,0.4451394385379235,0.20453914007795154
3.975035536,-2.474622724103429,1.2521003560491548,3.1419838372419533,-2.6028610176968763,0.4615243222887589,0.20741872905058986
3.995009304,-2.5282244250326946,1.2192814271605545,3.140640686086769,-2.559747470007767,0.43930509826572256,0.20190449396815113
4.015010126,-2.5805597580489446,1.183943218242061,3.1589623627035026,-2.515459133568482,0.4292883272549037,0.20270670880450986
4.035003856,-2.6314581821438736,1.1463546205369863,3.163296929448363,-2.4736039626644946,0.4275121214747427,0.20443315556635605
4.055011738,-2.6807453134227854,1.1065615234222435,3.1590040827245285,-2.4287908099635005,0.43209118700071303,0.20523459798642757
4.074985628,-2.728286947861713,1.0646123822476028,3.174103267694298,-2.384170253316082,0.4328232069260271,0.20606194982381704
4.095006791,-2.774157055239828,1.020564837544222,3.181390652855687,-2.337349301842489,0.4396781647401032,0.20611606899020074
4.115007538,-2.818286034670088,0.9743837083883479,3.191948211646421,-2.2904441637357995,0.44854221033968456,0.20599180452059185
4.134994685,-2.8599328155399735,0.9266378059289109,3.1914527896184013,-2.243520365522689,0.4395148243494972,0.2047656213153771
4.154998123,-2.89999381906252,0.8764989235042299,3.2212386391103394,-2.197346867411287,0.42446504357313725,0.20387661791423092
4.174988348,-2.9373945938422095,0.8246116739421129,3.1936380278166805,-2.150251451938681,0.4334424816164914,0.20276545485011116
4.195008168,-2.9727491066364586,0.7714113209005049,3.1879778199125304,-2.1041218624499405,0.43714919933537894,0.20206281717886662
4.215008182,-3.0055441366764697,0.7162844899522391,3.202575624151526,-2.0569412690422375,0.43609873194008847,0.20100024900470165
4.23499376,-3.0356849885919943,0.6594085990880002,3.2383482971143622,-2.006506520929234,0.429973154206597,0.19879742468553402
4.254986733,-3.06333808807489,0.6014368641859421,3.185655119529883,-1.9564058348894022,0.4595510323849739,0.1966166192380684
4.27498608,-3.088108937078424,0.5418998564378797,3.230093809140224,-1.9094343287976725,0.4416945074669775,0.19425491797115668
4.29501201,-3.109787089059707,0.481305258451958,3.25597838361207,-1.8619968744303759,0.42601661131247615,0.19324859298646271
4.315009577,-3.1286947213881655,0.4198339222891576,3.2288805036480324,-1.8151812379245342,0.4333047657893875,0.19256952351319273
4.335004849,-3.1449676233995603,0.35780087273016964,3.2099618238204446,-1.769257173193177,0.440555116937495,0.19227579987061533
4.355011361,-3.1583382736995973,0.2945932787279457,3.224593265997192,-1.7223096567169374,0.4381052558332993,0.19168925484137508
4.374987588,-3.168690626307978,0.23080675750437218,3.22713673930142,-1.6764409007536807,0.4432623592381891,0.19141478958222818
4.3950085,-3.176421263283468,0.16677264566401828,3.213701429977891,-1.6303497871166959,0.4576287810734034,0.19102618534527016
4.415009098,-3.1810075404815827,0.10225001435059834,3.2422181126508685,-1.583687123812433,0.4591547327251109,0.1902990558593338
4.435004271,-3.1822385253232524,0.03774596872327752,3.237406405028082,-1.5387497723970454,0.44390406540294924,0.18621996836555554
4.4549951960000005,-3.1809217394524882,-0.02689807371607642,3.2448306960967424,-1.491317532954843,0.4353796049395182,0.18556137597202402
4.475017696,-3.1769220084517498,-0.09166552153281414,3.234433052735015,-1.444363068766166,0.43684534583692264,0.1852345838740335
4.49502072,-3.1697601579775094,-0.15614754747823673,3.250914827205832,-1.4002313442852385,0.4312048708268795,0.18590470459064148
4.515021914,-3.159607549836736,-0.2203095092512965,3.24462056973627,-1.353755341182405,0.4375369668867116,0.18582244005806686
4.534993102,-3.14701510843028,-0.28424050033509524,3.263569817455614,-1.3119525654062032,0.4374841269827587,0.1872487042851653
4.554989234,-3.13089163212605,-0.3472496327914835,3.240540819405136,-1.268147326488608,0.4567680949760186,0.18791255438395432
